gene	S0	S1	S2	S3	S4	S5	S6	S7
G0051	0.0	0.0	0.165	0.9577	13.4137	0.0	67.4213	18.0746
G0052	0.0	12.9699	3.9001	56.1984	0.0	0.0	0.0	0.1536
G0053	0.0	28.7429	4.7415	0.0	3.3092	13.6385	2.0986	4.0729
G0054	0.682	1.8027	0.9149	0.0	2.2833	0.2207	15.255	0.0
G0055	0.9801	0.1056	6.9063	0.0	0.0	0.0	1.2863	0.0744
G0056	2.6941	0.0	0.6388	5.3033	0.36	0.3116	1.0955	3.0975
G0057	1.3285	0.0	3.3731	4.2128	3.2128	100.3698	5.4463	0.0
G0058	0.0	27.6667	0.0	206.8258	5.8485	0.3073	14.1203	7.0411
G0059	1.1643	15.975	0.801	0.0	1.9144	2.9413	6.161	0.0
G0060	21.1537	0.5235	0.0	3.2624	0.0258	1.436	0.0	3.0021
G0061	0.0	1.056	13.0272	0.4793	24.763	0.0	0.7118	0.8199
G0062	1.3148	323.0727	0.0728	0.867	0.0094	0.0	2.425	0.0
G0063	6.1611	11.2271	5.3511	0.0	0.0	0.1607	0.7747	0.0
G0064	2.097	0.7781	1.6869	0.7564	0.0076	0.5575	1.3707	0.168
G0065	0.0	18.7412	0.0	128.3153	6.4	0.0	0.0	6.6675
G0066	9.7315	33.0689	0.0	0.0	1.5478	2.4895	3.6469	0.0
G0067	0.0	32.499	463.7545	4.7652	0.336	45.5653	0.0	0.1383
G0068	0.0	0.3161	0.0	0.0	0.2329	0.0	0.0	0.0
G0069	0.2592	30.8431	12.1943	17.6525	22.4684	4.0837	0.0	14.8704
G0070	0.8807	1.1621	7.1054	5.9304	0.0	1.9745	0.7751	0.0
G0071	2.0087	0.0596	4.9843	3.1196	0.2561	0.2465	0.0	24.5474
G0072	0.0	1.1893	1.7153	0.2258	0.0	478.2088	0.0	0.0
G0073	3.6639	60.6144	2.9488	4.4982	0.0	0.0	0.2599	3.4517
G0074	21.9385	0.1212	4.6772	101.1128	0.0	0.0	4.7768	1.5508
G0075	0.6024	17.3033	0.0	0.0	5.9598	30.9115	0.0	0.1042
G0076	0.4281	7.4077	5.0958	0.0	11.3166	1.7632	0.0	2.3074
G0077	0.0	1.0429	0.8291	70.4505	23.6876	0.0	5.8528	2.656
G0078	0.5585	0.1288	0.0	5.9121	0.7501	0.0	1.4515	0.0
G0079	0.6002	2.8502	0.0	2.9011	11.2015	6.1558	2.0631	7.1852
G0080	0.6018	427.5221	0.0	11.9983	0.9667	0.0	0.4379	0.0
G0081	15.8	28.7714	0.1941	0.0	0.0	0.0	84.6924	1.7761
G0082	0.0	7.9834	3.0686	0.0	0.6158	19.2178	0.761	3.9663
G0083	0.0	0.1326	14.0624	0.0	0.5259	0.0	0.0	41.5638
G0084	2.1765	25.8171	0.6138	6.6636	12.7513	20.5109	10.664	0.4632
G0085	320.4471	0.0	1.6689	0.0219	0.6727	0.0	3.0917	0.0
G0086	0.0	0.0093	4.1182	0.3202	0.3092	0.0	2.0942	8.7011
G0087	2.8173	0.6457	13.4964	7.0577	4.4034	9.3293	3.5705	0.4456
G0088	5.6483	4.4246	1.3439	0.0	0.2374	0.0105	1.1014	0.0
G0089	1.5728	0.2414	22.6676	0.2202	1.7941	0.0	1.0654	1.1378
G0090	0.0	0.0	2.1589	47.6885	0.0	1.2718	0.0	8.9755
G0091	174.3167	0.0	9.6392	2.5485	1.8376	0.3616	0.0	0.2193
G0092	0.0	38.1254	0.0	2.1702	0.0126	2.18	0.0	0.0
G0093	51.0909	1.5449	0.0	4.9655	22.4875	1.2358	0.0	13.448
G0094	0.0	5.8749	2.7104	4.1816	2.7605	0.0	33.1964	0.6086
G0095	5.3804	10.9547	8.3321	0.0	0.0	5.7	1.3374	1.668
G0096	11.9116	10.5952	5.2514	0.3092	0.0	2.5248	14.6923	0.0
G0097	15.5703	0.0	5.1942	4.5535	1.2033	0.0	0.0	0.0
G0098	0.0	4.6927	5.1684	0.0	0.0	0.0	0.0	38.1084
G0099	27.3579	1.0809	2.912	0.1748	3.1539	0.0	3.7355	0.0
G0100	5.8219	23.5492	0.0	0.0	0.0	0.0	1.4628	0.0
G0101	0.0	5.2948	103.8207	0.5115	0.2905	1.0381	9.2312	2.3174
G0102	9.3002	0.8981	2.7104	1.7447	0.5224	1.0168	2.7823	1.4026
G0103	0.0	0.0	12.3704	1.6659	63.2431	9.0311	49.0783	0.0
G0104	0.0	6.6596	0.3672	0.0	6.9514	0.0	9.3488	0.0
G0105	185.4674	1.0923	0.0	0.2674	1.748	4.1723	50.4166	0.0
G0106	1.817	0.9207	0.0	36.3801	0.0	0.1467	0.4419	3.8258
G0107	0.3517	63.7164	0.4037	2.8149	3.9609	0.0	0.0	21.7769
G0108	0.0	0.0089	0.0	0.0717	0.0	0.0205	0.0	0.5628
G0109	0.0	0.1168	0.2073	3.5484	0.7307	0.0	2.6498	11.7485
G0110	37.7531	0.0	0.0	3.9428	0.1145	4.0458	27.8787	0.0372
G0111	0.0	0.0	0.7118	510.203	0.0	0.0	2.8414	0.0
G0112	0.0	0.0	0.0	353.3702	14.1027	4.0403	0.0	46.1656
G0113	0.0	3.9841	2.4783	133.3977	0.2249	0.0	0.0	0.0
G0114	2.2286	3.5299	0.174	4.0997	1.5716	0.0	10.8327	0.3468
G0115	0.0	0.1318	0.1423	0.0	0.0	0.0	0.8729	2.7034
G0116	0.0	0.0572	0.0	0.0	1.7916	3.2931	0.0	0.0
G0117	0.0	2.4461	0.0	0.0	0.0	0.0	24.6893	0.0
G0118	58.004	0.0	0.7902	0.0	0.0	0.372	72.4275	0.0
G0119	0.7452	0.8936	0.0	36.6236	56.5791	9.7628	3.1892	81.0121
G0120	0.8331	2.079	1.906	32.8846	27.1025	0.0	0.0	1.794
G0121	1.1612	0.5464	0.6258	0.0	17.9961	0.1252	6.3555	0.0
G0122	3.8777	121.4363	1.8172	0.0	7.6629	0.0	0.0	0.0
G0123	0.0	5.0789	22.1996	41.9306	1.5131	2.0058	6.2038	0.0
G0124	0.396	1.9068	0.0	0.0	0.0	2.4717	1.5787	0.5647
G0125	2.0979	0.0	0.3728	6.8995	0.2964	1.0116	0.7249	3.8504
G0126	1.1262	0.0	0.0	0.0	0.0	0.0	126.5349	0.0
G0127	0.2986	0.0	0.8329	2.6723	26.2586	0.0	37.538	1.9889
G0128	2.555	1.86	13.0778	6.365	0.0	8.8173	12.2031	0.3203
G0129	47.1627	1.115	2.418	9.4996	2.8411	1.956	0.7439	20.3441
G0130	2.1245	19.5525	3.3208	0.0	0.0	0.0	0.0	46.7614
G0131	20.1629	0.0	1.4623	2.8548	0.5362	0.0	0.0	9.3328
G0132	3.6559	1.6429	6.0145	1.6946	0.597	0.0	1.3401	0.8343
G0133	8.3432	2.7291	6.6523	0.5714	0.0	5.9231	20.119	3.4213
G0134	1.5803	18.9798	9.1019	2.5855	1.9808	225.9525	3.7275	2.1797
G0135	0.0	12.7426	7.7199	10.9681	0.0	121.8132	22.2746	16.5621
G0136	0.0	0.0	0.1863	0.0	2.9663	0.0	0.0	7.0251
G0137	5.3476	3.9631	0.5995	3.0756	5.5041	0.642	0.034	15.8584
G0138	0.0	0.0	0.0	0.0	0.9599	1.4145	0.0	3.2103
G0139	2.6239	0.3644	0.0	0.0	11.262	7.6706	0.6474	0.0
G0140	0.0	0.5575	5.3594	10.8923	7.9257	1.0452	0.2891	0.3902
G0141	0.0	36.0179	6.4604	0.4892	7.1891	0.0	22.234	0.0
G0142	0.0	2.4553	0.1223	2.7317	0.348	0.0	0.0805	0.2617
G0143	13.0798	5.5086	0.0	0.0	0.8775	0.0	0.0	1.3927
G0144	0.0	5.52	0.7005	0.0	0.5849	1.2013	43.8235	0.9165
G0145	161.6026	0.0	0.0	0.0	0.0	0.5775	1.8029	3.8695
G0146	24.3327	0.0	0.0	0.0	2.5372	46.8865	0.0	0.0
G0147	0.1062	0.2073	0.0	42.704	1.358	3.8363	14.4538	0.0
G0148	0.0	0.0	0.7314	0.0	25.3957	0.0	0.6681	4.2924
G0149	0.9647	0.0	119.3915	1.5173	0.3257	6.7391	121.2052	0.358
G0150	0.4874	0.0	3.2447	18.0308	0.7446	7.49	0.0	2.5412
G0151	1.6201	29.6111	0.0	3.2717	0.798	0.0	1.1624	12.8852
G0152	0.0	10.0246	0.0048	1.8951	0.9018	0.8199	0.0	0.0
G0153	4.3541	1.3084	0.0	0.0	0.0	0.9157	0.0	48.2552
G0154	0.0	2.3693	18.3751	0.0894	285.4068	0.0	4.8131	0.8491
G0155	1.032	0.0389	2.5781	1.6611	15.5719	1.6585	1.3954	5.8075
G0156	0.5677	2.8389	0.1041	10.221	4.8101	0.0	0.6204	0.1973
G0157	0.0	9.1754	0.2865	1.427	75.607	6.2609	2.6468	1.9331
G0158	1.9273	2.5624	0.0	0.96	0.8473	1.5512	7.8178	2.8587
G0159	4.175	3.748	3.6997	0.0	47.817	4.3886	0.0	0.0
G0160	0.5788	32.3504	5.2759	0.0	0.0	6.9422	11.9202	122.2141
G0161	0.9282	3.5885	0.0	1.456	0.3173	80.6732	2.439	0.0
G0162	0.7951	0.0	0.0	1.1664	0.5429	3.6519	0.0	4.4612
G0163	0.1738	0.0	0.0	0.0243	0.0	0.0	0.0	0.0
G0164	43.3249	1.4803	1.0783	11.4137	0.0	0.0	0.1872	0.5984
G0165	0.0	0.0	0.1559	0.7119	1.2912	0.985	2.3051	10.2899
G0166	0.0	0.0	88.7623	0.0	7.8708	4.512	0.0	0.0
G0167	44.1291	0.0	0.0	1.0278	6.4348	0.0	0.0	0.0
G0168	0.346	1.6116	7.2924	92.4666	4.865	299.4748	0.2294	2.3804
G0169	0.0	1.7426	6.615	9.2499	47.0056	0.0	0.0	6.9601
G0170	14.1696	0.4872	0.0	29.0741	1.6124	170.7238	0.0	0.0
G0171	1.3966	4.8815	0.0	0.0	0.0	8.6405	0.0	0.0
G0172	3.1604	1.7553	0.0	2.7132	2.6234	1.923	0.0491	2.9801
G0173	0.0	0.0	0.0	3.5845	99.7458	1.454	0.0	4.0221
G0174	12.5529	0.0	0.0	0.0	0.2171	90.2159	16.7342	0.3171
G0175	15.1298	0.0	0.0	3.5598	8.4577	2.262	0.0642	0.0419
G0176	35.732	0.0	1.7143	4.5157	5.7728	0.0658	0.1346	0.0
G0177	8.6152	0.4464	12.6137	1.5896	83.5114	16.1509	12.8576	10.3403
G0178	0.9274	67.6461	5.2984	1.3684	0.0	2.1051	0.0	5.2752
G0179	19.7536	0.0	4.036	0.0381	4.0173	23.5086	1.0399	0.7019
G0180	0.0	0.0	33.4785	1.8449	0.0	77.2853	0.017	3.0871
G0181	0.0	0.0183	10.0757	1.8468	0.0	4.2096	0.6182	0.0
G0182	1.984	0.8378	7.046	23.6364	0.0	0.4534	0.0347	0.0
G0183	0.0	5.098	2.3091	0.9915	15.7187	0.6122	0.0	2.0613
G0184	0.207	8.9004	0.4195	5.8527	1.0736	0.0	14.0067	0.0
G0185	6.9371	19.4084	0.4736	2.0102	1.1993	0.0	0.0	0.0
G0186	0.0	1.4104	0.0	0.0	0.0988	0.0	0.0795	0.5434
G0187	0.6473	0.0	4.2462	8.4639	0.0	0.0122	0.0	69.1838
G0188	6.4709	0.0533	20.2073	12.4034	4.3379	9.4732	0.1	177.915
G0189	0.0	0.0	0.0	0.0	45.6912	2.699	1.2567	133.1764
G0190	1.0838	0.0	0.0	4.0335	2.6369	0.0	0.0	19.7
G0191	3.2329	0.9716	0.032	17.2165	6.108	20.1623	23.5615	1.1248
G0192	0.0	1.5637	3.8263	0.0	0.0	0.0	0.7263	0.0
G0193	50.4004	0.0	28.874	3.5812	6.439	0.0	0.0	1.2303
G0194	0.0	1.3449	0.0	0.196	1.9083	0.7002	0.0	7.337
G0195	0.7793	0.091	0.0	0.0	3.8585	2.7238	12.5064	0.2253
G0196	0.0	0.0736	0.0	1.4882	0.0902	0.0	2.7343	122.4697
G0197	92.4634	15.2025	0.3567	5.4717	43.8776	0.5502	5.6807	0.0
G0198	5.9183	0.0	1.9982	0.4966	0.095	10.0715	1.1582	18.8613
G0199	0.0	0.0	10.4599	3.7006	21.4077	0.0	1.4354	4.1551
G0200	0.0	1.7717	0.2014	83.1674	4.5511	0.0	0.1653	0.2262
G0201	1.3549	15.5629	0.4051	0.0	0.2178	5.1993	20.8321	1.9913
G0202	19.6315	3.0837	0.2648	12.0095	5.4146	0.0	8.7867	23.3779
G0203	0.0	1.603	0.7162	0.0	2.823	2.6456	7.194	16.6072
G0204	0.0	16.3584	0.0	14.2397	0.0	8.0478	2.902	0.0
G0205	0.0	0.4863	0.0	1.9064	2.9774	0.0	0.4812	2.087
G0206	150.8782	1.7568	26.7625	1.639	0.0	0.0	1.4977	0.1602
G0207	1.257	0.6665	2.7017	2.9798	1.6708	0.0	1.0012	0.0
G0208	0.0	21.096	0.563	22.9313	0.4639	0.0	59.9638	1.9694
G0209	0.0607	0.0455	0.0	0.0	4.8485	0.0	12.0411	0.0
G0210	15.3213	2.9102	11.6264	0.6319	0.0	0.6265	0.0	0.1157
G0211	1.1016	13.2572	0.0	6.7146	23.7794	0.4767	0.0	0.2327
G0212	0.0955	7.4504	1.0576	5.0047	0.0	0.1036	0.0	0.0
G0213	21.5358	33.812	0.7285	14.3505	0.0	0.0	16.0735	0.0
G0214	0.1943	0.0	17.0904	0.8324	0.1674	0.0	0.0	0.6328
G0215	0.0	127.9686	0.0	0.3073	10.5973	0.0	0.0	0.0
G0216	3.1008	0.7268	4.1104	4.6497	0.0018	29.1023	14.6529	14.6678
G0217	0.4964	0.0	7.2495	0.2451	0.1381	10.6307	0.0	8.3185
G0218	28.8867	0.2876	6.785	5.4613	0.363	35.3215	3.6545	0.0731
G0219	0.0	0.0	1.2658	0.0	0.0	5.3769	0.2582	50.806
G0220	2.7509	3.6271	5.8039	0.0	0.0	63.6037	0.3653	3.2188
G0221	13.4896	0.0	0.0	2.5807	1.5309	3.6583	0.0	0.5635
G0222	25.2296	10.8781	41.205	8.4931	0.0	0.445	0.0	82.6093
G0223	0.1402	0.7033	0.0	1.3528	18.8475	14.3353	5.4544	8.8265
G0224	24.9941	0.0156	1.4463	20.2696	161.1114	0.3828	1.014	0.2206
G0225	110.1505	0.5378	0.0	0.0912	7.0454	8.361	0.0	0.0
G0226	0.0	0.0	0.0	0.0	36.0514	1.8848	16.6549	0.5684
G0227	0.0	0.1165	0.0	2.3213	9.1363	0.0	0.0051	7.7294
G0228	0.0	0.9155	23.1698	0.2298	3.0185	0.4799	0.8408	3.2721
G0229	0.1469	7.3209	0.6252	2.8078	0.1226	0.1754	0.0	0.3751
G0230	0.3948	10.756	0.9661	6.3885	1.8924	0.0	24.8132	0.0
G0231	0.0	0.0	0.3228	0.9131	3.269	19.6413	6.7417	0.2507
G0232	28.9086	0.377	0.0	0.0	0.0	0.0	0.0	9.7975
G0233	0.0	12.6709	0.0751	0.0	1.6628	8.0069	0.0	0.0
G0234	0.0	1.0702	23.7269	0.0	3.2483	3.1514	5.5568	0.0
G0235	41.4349	0.0	2.9945	8.3314	441.8779	9.5174	0.7715	2.5745
G0236	2.0747	0.0	0.0	11.8403	3.2651	17.2501	3.2108	14.8255
G0237	0.0	4.3088	0.4727	0.7485	0.0	0.0321	0.0	0.7577
G0238	0.0	0.0	58.1147	0.0	126.2736	0.0	0.0	0.0
G0239	0.0	9.5468	5.9177	1.036	0.0	0.0723	0.1018	0.7595
G0240	0.8257	4.7902	4.7884	0.3791	27.1691	0.0	1.3466	10.9232
G0241	6.1416	0.1286	0.0	0.7622	1.149	3.4203	0.4329	0.3561
G0242	4.5288	2.3358	596.905	0.5406	49.6677	0.3132	5.4384	0.0
G0243	0.0	0.4424	0.5397	20.976	231.6163	0.0	1.6697	22.1559
G0244	11.2386	0.0	0.0	0.6744	0.0	5.0532	5.6761	3.9004
G0245	0.0	3.6497	0.0	0.9631	0.9212	0.4704	11.7536	6.9803
G0246	53.2139	9.485	4.8113	0.0	2.9313	0.2497	0.0	0.0
G0247	0.0	0.0	0.5676	23.6141	28.0644	0.2477	0.0	1.3684
G0248	0.0	6.5007	0.1212	0.6777	0.0	0.3174	2.9349	0.2659
G0249	4.8033	8.6203	0.0	0.0	0.0	0.0	0.0	0.0
G0250	0.7362	1.2744	0.6654	7.1499	0.4497	7.2918	0.9357	0.0
G0251	11.5231	0.2172	0.7805	1.4334	3.7653	14.8616	1.7683	0.0
G0252	14.228	0.0	0.0	8.3265	1.0953	6.2154	8.5503	0.0
G0253	11.7323	0.0	0.0	10.4626	5.0075	0.0	2.0094	0.3061
G0254	6.2043	0.0	1.3899	0.2726	5.5816	0.0	3.4242	0.0
G0255	0.0	0.0	0.081	0.0533	0.6295	0.0	0.0	0.0
G0256	0.2654	0.0	5.9531	0.4962	0.1489	0.8936	19.7981	22.6549
G0257	0.062	17.2623	0.0	0.0	0.0	0.0826	0.0	0.0
G0258	0.0	0.0395	0.8772	0.7891	1.057	0.1601	11.5316	0.0
G0259	11.8699	0.0	0.7724	0.9211	0.0	0.0	6.1981	2.4324
G0260	0.0	0.0	247.8568	0.0	6.5121	0.4854	23.5371	2.5281
G0261	0.2299	0.4003	4.3406	0.0	2.2461	0.0	8.7129	1.8263
G0262	139.1223	0.2477	2.873	0.0	24.8807	0.0	0.0713	0.5373
G0263	0.0	1.2256	5.9497	0.5981	0.0	0.7526	59.5009	0.2117
G0264	0.6152	7.3526	0.0	3.6816	1.0434	123.9466	8.7965	13.8406
G0265	0.0	12.7419	0.0	0.0	3.6969	3.3201	19.0717	0.0
G0266	3.08	0.0	1.9971	0.0	12.4979	5.9225	6.9899	0.0869
G0267	0.0	1.7324	0.0	0.0	0.6359	0.0	3.7185	0.4118
G0268	0.0871	0.0	7.037	4.1744	3.9613	2.8912	0.0	3.8904
G0269	0.0	0.0	2.7038	22.2601	6.6505	0.1459	0.118	0.0
G0270	2.4828	4.1425	0.0638	0.0	0.0	0.6418	0.6284	1.5546
G0271	0.0	0.2766	0.0	0.0	0.1031	4.4377	43.1707	1.0768
G0272	0.0	8.651	2.1055	0.9289	13.1892	2.1667	0.0906	43.3002
G0273	0.4208	113.7378	0.0	0.3753	2.1905	0.6152	0.0	0.9091
G0274	2.6683	0.0	0.1914	36.6088	3.9536	14.5233	1.2411	6.1887
G0275	0.4467	0.0	0.0	1.1208	5.2547	0.0	401.6416	1.192
G0276	2.4484	1.9957	1.2797	0.0	4.9151	0.0	0.0	2.5317
G0277	0.4062	0.5845	0.8947	14.9187	0.3182	13.5435	0.4363	4.4374
G0278	0.0	2.9348	0.0	0.0	0.0	0.0	21.0546	0.0217
G0279	308.2836	0.0	0.0	0.0	29.9695	3.646	0.126	6.1581
G0280	6.3958	0.0	4.8239	0.1108	0.0	2.9864	0.1861	0.0
G0281	1.5248	53.8035	71.3024	0.0	5.3562	0.2115	0.0	0.0
G0282	0.7633	0.7991	0.7807	8.1007	27.5756	8.5682	0.0671	0.5153
G0283	6.4695	0.0	4.2415	0.0	10.1561	0.0	0.0	0.2939
G0284	0.0668	2.778	232.9896	0.0	81.4367	0.0	1.1422	1.2761
G0285	617.4295	0.0	0.9727	2.7539	0.0	1.5694	9.0313	0.0
G0286	15.7162	0.0	2.6222	0.8258	7.1379	24.6864	6.0705	0.0
G0287	0.0	2.0442	0.0923	3.8543	0.3125	0.7833	0.0	0.0388
G0288	5.0492	3.0967	43.6467	17.5221	0.0	0.0	0.2251	0.0
G0289	1.9322	0.0	0.0	8.3558	3.9564	0.3217	24.5851	6.0043
G0290	13.2203	7.3665	0.0786	0.7712	0.0779	0.0669	0.0	0.0
G0291	0.0	0.0	1.7015	5.9015	0.0	0.0	10.8736	0.0
G0292	0.0	0.0	1.3722	6.6315	0.0	6.141	10.0156	0.1047
G0293	0.2203	3.1244	0.0	120.7425	1.9386	1.7529	5.4958	8.0054
G0294	0.1326	0.0	0.4739	7.1575	0.0407	0.6826	16.4088	0.0
G0295	0.0276	20.1939	15.7173	2.3213	0.661	1.6432	0.0	1.0609
G0296	0.0	8.8463	0.2485	1.0153	0.4839	2.2911	0.0	0.0
G0297	0.1285	0.0	0.0	0.0	33.5455	0.0	18.2222	0.0
G0298	1.4919	0.0	2.3586	228.8446	27.528	3.8166	0.0	2.4044
G0299	0.0	41.057	2.7642	15.4791	1.329	7.2525	1.3774	0.6559
G0300	0.0	4.2401	0.0	12.5342	0.0	3.8309	0.0637	11.2941
G0301	0.0	16.47	0.4258	0.0	0.0	0.0	18.0787	0.0
G0302	32.1612	0.0	0.0	40.2048	17.7506	21.2213	0.7815	0.0
G0303	0.0	0.6451	0.0641	0.4601	0.0	0.3377	2.1538	35.0916
G0304	0.8991	6.1325	4.3182	5.5921	0.389	0.788	0.0	3.364
G0305	0.0	1.4618	0.1143	0.3857	0.0	0.0	0.0	0.0
G0306	0.0	1.2377	2.4778	0.0	0.1012	23.4094	6.81	237.103
G0307	0.0	1.9749	0.1966	0.703	31.5375	0.2358	0.0	0.0
G0308	32.9939	83.8852	7.8421	155.2741	5.6757	0.0	0.246	0.0
G0309	0.3023	0.0	0.1837	0.1362	0.0	0.1334	2.8434	0.0
G0310	0.0	0.5834	1.0278	18.0884	50.2278	0.322	0.0	0.0
G0311	1.372	4.045	0.0	132.4181	0.0	19.671	0.0	11.2542
G0312	0.4805	2.2405	0.4032	0.0	0.0	0.0	0.0	1.8991
G0313	67.4113	8.7032	55.9654	102.353	14.4171	0.3254	3.4764	0.0
G0314	1.66	0.0	10.4936	0.0	31.1363	0.0	28.3656	2.1924
G0315	5.0792	46.2758	35.9149	0.0	0.0	1.6081	16.8343	1.3182
G0316	0.0	1.4329	0.0	0.2474	1.825	7.072	1.1169	23.1199
G0317	0.0	0.2363	0.5499	0.8199	2.1304	13.5181	0.0	0.0
G0318	0.4971	0.7831	8.0588	1.6769	32.5133	2.2615	0.0617	0.0
G0319	2.2689	0.0937	0.0	0.0668	8.9175	0.497	0.0	0.6846
G0320	1.2141	0.0	0.0	0.0	0.0947	0.4219	0.0866	1.5508
G0321	39.002	9.3357	0.0	0.0	0.9743	1.2032	0.0	0.0
G0322	0.0	0.0	19.6611	1.7536	0.0535	0.6959	0.0	0.0
G0323	4.171	0.0	17.418	100.8563	6.554	0.7477	6.093	16.1722
G0324	25.9032	16.2227	0.0	2.0814	2.3525	0.0	0.184	1.1985
G0325	0.0	0.0	0.365	1.1006	0.0	2.3623	0.0663	0.0
G0326	0.2571	0.0	0.0927	169.24	25.3965	8.0763	9.8923	4.7491
G0327	9.1697	0.0	8.0008	0.0	4.9919	0.0	0.5989	0.9282
G0328	0.0	2.1448	0.0	0.0	0.0	0.0	0.8504	1.0166
G0329	28.2942	2.8162	0.0	0.1205	6.9373	0.0	0.0	0.0
G0330	0.8288	0.0	1.9269	5.4724	5.6737	0.668	0.0	0.0698
G0331	1.0057	0.4487	0.0	1.2486	1.8219	0.1181	0.0	2.3567
G0332	3.3792	0.0	0.0463	10.0211	0.0071	5.3624	0.0	32.3362
G0333	1339.4266	4.6533	0.0	0.2198	0.0338	0.0	0.941	1.4738
G0334	1.0185	4.8404	1.5008	1.6794	0.4068	8.1112	0.5517	100.6914
G0335	1.2773	0.6091	1.0527	0.9922	0.0	0.0277	0.0	0.114
G0336	5.14	4.1622	0.0	0.0	0.0	0.0	0.1136	11.7827
G0337	0.1757	0.333	0.0	104.9894	16.7173	3.5516	0.0	0.0
G0338	0.0	0.3902	9.2139	187.9744	0.2359	0.0	5.6126	0.3483
G0339	0.0	22.695	2.8067	0.0	3.0348	1.0589	2.307	0.0334
G0340	0.4255	1.7093	0.0	0.0	0.6636	0.0474	21.0335	0.0
